,,http://www.authorlive.com/aliveext/Recorded.aspx?SessionCode=7X2yg95VNzc%3d,
,,http://www.authorlive.com/aliveext/Recorded.aspx?SessionCode=%2b19%2bJ0Oya04%3d,
,,http://www.authorlive.com/aliveext/Recorded.aspx?SessionCode=kZkxiwH0aX0%3d,
,,http://www.authorlive.com/aliveext/Recorded.aspx?SessionCode=02moqvFM%2bUE%3d,
,,http://www.authorlive.com/aliveext/Recorded.aspx?SessionCode=wD6DdBJLpAc%3d,
,,http://www.authorlive.com/aliveext/Recorded.aspx?SessionCode=KRQ%2f3ikAiMA%3d,
,,http://www.authorlive.com/aliveext/Recorded.aspx?SessionCode=sEp0lZS42NQ%3d,
,,http://www.authorlive.com/aliveext/Recorded.aspx?SessionCode=0qPNs602sas%3d,
,,http://www.authorlive.com/aliveext/Recorded.aspx?SessionCode=FwfaEDAfvnc%3d,
,,http://www.authorlive.com/aliveext/Recorded.aspx?SessionCode=Kz05e%2fCGfqo%3d,
,,http://www.authorlive.com/aliveext/Recorded.aspx?SessionCode=Bsl%2bkXQrCbg%3d,
,,http://www.authorlive.com/aliveext/Recorded.aspx?SessionCode=eoTWoMiCWK4%3d,
,,http://www.authorlive.com/aliveext/Recorded.aspx?SessionCode=55ypTmXez8U%3d,
,,http://www.authorlive.com/aliveext/Recorded.aspx?SessionCode=Pq5WRv3nixU%3d,
,,http://www.authorlive.com/aliveext/Recorded.aspx?SessionCode=S9u1qcWBftM%3d,
,,http://www.authorlive.com/aliveext/Recorded.aspx?SessionCode=8fRCevLKTsE%3d,
,,http://www.authorlive.com/aliveext/Recorded.aspx?SessionCode=z2jbaHa4hLg%3d,
,,http://www.authorlive.com/aliveext/Recorded.aspx?SessionCode=U1rf6qXz%2bHk%3d,
,,http://www.authorlive.com/aliveext/Recorded.aspx?SessionCode=CdhyA9SOiSc%3d,
,,http://www.authorlive.com/aliveext/Recorded.aspx?SessionCode=6zlvEDyo5XM%3d,
,,http://www.authorlive.com/aliveext/Recorded.aspx?SessionCode=rEw8itPHA3c%3d,
,,http://www.authorlive.com/aliveext/Recorded.aspx?SessionCode=VmX2Zm7vEsY%3d,
,,http://www.authorlive.com/aliveext/Recorded.aspx?SessionCode=Z8P%2fzfjAbbo%3d,
,,http://www.authorlive.com/aliveext/Recorded.aspx?SessionCode=55%2fUotddrqo%3d,
,,http://www.authorlive.com/aliveext/Recorded.aspx?SessionCode=CGdcG8sbY%2bY%3d,
,,http://www.authorlive.com/aliveext/Recorded.aspx?SessionCode=7y7OlRyNcFY%3d,
,,http://www.authorlive.com/aliveext/Recorded.aspx?SessionCode=5wCKdLc3vuU%3d,
,,http://www.authorlive.com/aliveext/Recorded.aspx?SessionCode=jkPss2locyw%3d,
,,http://www.authorlive.com/aliveext/Recorded.aspx?SessionCode=dgQobrFeRMU%3d,
,,http://www.authorlive.com/aliveext/Recorded.aspx?SessionCode=KdkSC%2fmfxdM%3d,
,,http://www.authorlive.com/aliveext/Recorded.aspx?SessionCode=18RcOuo%2bGMg%3d,
,,http://www.authorlive.com/aliveext/Recorded.aspx?SessionCode=VjP5%2beAoLq4%3d,
,,http://www.authorlive.com/aliveext/Recorded.aspx?SessionCode=%2fhoTg4S6zT8%3d,
,,http://www.authorlive.com/aliveext/Recorded.aspx?SessionCode=YFqv78UkUCQ%3d,
,,http://www.authorlive.com/aliveext/Recorded.aspx?SessionCode=45LyUHE4T6w%3d,
,,http://www.authorlive.com/aliveext/Recorded.aspx?SessionCode=yhfv4GTdsdI%3d,
,,http://www.authorlive.com/aliveext/Recorded.aspx?SessionCode=xBCrIERBcrw%3d,
,,http://www.authorlive.com/aliveext/Recorded.aspx?SessionCode=C4WvlMqUdSo%3d,
,,http://www.authorlive.com/aliveext/Recorded.aspx?SessionCode=t1jV%2fwGAhq4%3d,
,,http://www.authorlive.com/aliveext/Recorded.aspx?SessionCode=0dZRYS1vqNQ%3d,
,,http://www.authorlive.com/aliveext/Recorded.aspx?SessionCode=KLnGtZACfxM%3d,
,,http://www.authorlive.com/aliveext/Recorded.aspx?SessionCode=fJ9mGPoAtw0%3d,
,,http://www.authorlive.com/aliveext/Recorded.aspx?SessionCode=kioKdkTOnHg%3d,
,,http://www.authorlive.com/aliveext/Recorded.aspx?SessionCode=X4WmNEjXPAs%3d,
,,http://www.authorlive.com/aliveext/Recorded.aspx?SessionCode=EzdXnsrKhwQ%3d,
,,http://www.authorlive.com/aliveext/Recorded.aspx?SessionCode=DwzciF2ywNY%3d,
,,http://www.authorlive.com/aliveext/Recorded.aspx?SessionCode=vcPCC9zbNTI%3d,
,,http://www.authorlive.com/aliveext/Recorded.aspx?SessionCode=92lSFgMwO3o%3d,
,,http://www.authorlive.com/aliveext/Recorded.aspx?SessionCode=h16h6tQt%2bGY%3d,
,,http://www.authorlive.com/aliveext/Recorded.aspx?SessionCode=nG59upGMnCU%3d,
,,http://www.authorlive.com/aliveext/Recorded.aspx?SessionCode=W7XUUUytvQs%3d,
,,http://www.authorlive.com/aliveext/Recorded.aspx?SessionCode=W9Af0pEAh8U%3d,
,,http://www.authorlive.com/aliveext/Recorded.aspx?SessionCode=zGao45A1Nl0%3d,
,,http://www.authorlive.com/aliveext/Recorded.aspx?SessionCode=oYOpjlDL3mo%3d,
,,http://www.authorlive.com/aliveext/Recorded.aspx?SessionCode=hu%2fgjbOZsho%3d,
,,http://www.authorlive.com/aliveext/Recorded.aspx?SessionCode=W4J%2ffZbaqUo%3d,
,,http://www.authorlive.com/aliveext/Recorded.aspx?SessionCode=%2fQXu%2bR2%2blOA%3d,
,,http://www.authorlive.com/aliveext/Recorded.aspx?SessionCode=6owjI2QkXmo%3d,
,,http://www.authorlive.com/aliveext/Recorded.aspx?SessionCode=yp8LU8iqK0s%3d,
,,http://www.authorlive.com/aliveext/Recorded.aspx?SessionCode=zr9T79V1pYs%3d,
,,http://www.authorlive.com/aliveext/Recorded.aspx?SessionCode=udL21nHWGjY%3d,
,,http://www.authorlive.com/aliveext/Recorded.aspx?SessionCode=kO4o6adGIFY%3d,
,,http://www.authorlive.com/aliveext/Recorded.aspx?SessionCode=ZFOkrNmhPH4%3d,
,,http://www.authorlive.com/aliveext/Recorded.aspx?SessionCode=yUJrpWeU9kM%3d,
,,http://www.authorlive.com/aliveext/Recorded.aspx?SessionCode=Sbu2nbc%2fJ5s%3d,
,,http://www.authorlive.com/aliveext/Recorded.aspx?SessionCode=mbLMQyADaBU%3d,
,,http://www.authorlive.com/aliveext/Recorded.aspx?SessionCode=pI9%2fNVIdCug%3d,
,,http://www.authorlive.com/aliveext/Recorded.aspx?SessionCode=Q8Mz6fdMQ7I%3d,
,,http://www.authorlive.com/aliveext/Recorded.aspx?SessionCode=eI5fu2D1HAM%3d,
,,http://www.authorlive.com/aliveext/Recorded.aspx?SessionCode=YDiSHEWVMJY%3d,
,,http://www.authorlive.com/aliveext/Recorded.aspx?SessionCode=qH6Pv%2fbhpkY%3d,
,,http://www.authorlive.com/aliveext/Recorded.aspx?SessionCode=QAgD%2bYsKWtM%3d,
,,http://www.authorlive.com/aliveext/Recorded.aspx?SessionCode=NaVg4OCjT%2bo%3d,
,,http://www.authorlive.com/aliveext/Recorded.aspx?SessionCode=PNBYBUPAlzM%3d,
,,http://www.authorlive.com/aliveext/Recorded.aspx?SessionCode=syAcMxbTLMA%3d,
,,http://www.authorlive.com/aliveext/Recorded.aspx?SessionCode=%2fuQDO3bFqww%3d,
,,http://www.authorlive.com/aliveext/Recorded.aspx?SessionCode=G0cJUuO7NJ4%3d,
,,http://www.authorlive.com/aliveext/Recorded.aspx?SessionCode=hh9M4VxzNmo%3d,
,,http://www.authorlive.com/aliveext/Recorded.aspx?SessionCode=YiB47h%2bvN2U%3d,
,,http://www.authorlive.com/aliveext/Recorded.aspx?SessionCode=M%2fhig0Z9jpw%3d,
,,http://www.authorlive.com/aliveext/Recorded.aspx?SessionCode=SlhVVDG%2fAz4%3d,
,,http://www.authorlive.com/aliveext/Recorded.aspx?SessionCode=4%2bMBpj3SMNs%3d,
,,http://www.authorlive.com/aliveext/Recorded.aspx?SessionCode=AQnk4PWBFxI%3d,
,,http://www.authorlive.com/aliveext/Recorded.aspx?SessionCode=RqhMuYISXgk%3d,
,,http://www.authorlive.com/aliveext/Recorded.aspx?SessionCode=zI1tVyHS8NM%3d,
,,http://www.authorlive.com/aliveext/Recorded.aspx?SessionCode=%2bjmNyw3wLok%3d,
,,http://www.authorlive.com/aliveext/Recorded.aspx?SessionCode=fnEdaGxtzhs%3d,
,,http://www.authorlive.com/aliveext/Recorded.aspx?SessionCode=HI5oxqad0ig%3d,
,,http://www.authorlive.com/aliveext/Recorded.aspx?SessionCode=DUJxOsUnis8%3d,
,,http://www.authorlive.com/aliveext/Recorded.aspx?SessionCode=hQrgoXoRlLQ%3d,
,,http://www.authorlive.com/aliveext/Recorded.aspx?SessionCode=Q2a7lsoCTcQ%3d,
,,http://www.authorlive.com/aliveext/Recorded.aspx?SessionCode=wxykmP1r%2ffA%3d,
,,http://www.authorlive.com/aliveext/Recorded.aspx?SessionCode=uAAtndat3Tc%3d,
,,http://www.authorlive.com/aliveext/Recorded.aspx?SessionCode=bFrp%2f8nULWg%3d,
,,http://www.authorlive.com/aliveext/Recorded.aspx?SessionCode=aITDZbhh1k8%3d,
,,http://www.authorlive.com/aliveext/Recorded.aspx?SessionCode=I7%2b%2fnJKMqlc%3d,
,,http://www.authorlive.com/aliveext/Recorded.aspx?SessionCode=pU0BynbCGsk%3d,
,,http://www.authorlive.com/aliveext/Recorded.aspx?SessionCode=ylwDmJKW9e8%3d,
,,http://www.authorlive.com/aliveext/Recorded.aspx?SessionCode=AjJbt51lPZY%3d,
,,http://www.authorlive.com/aliveext/Recorded.aspx?SessionCode=IFc6cVKlK4I%3d,
,,http://www.authorlive.com/aliveext/Recorded.aspx?SessionCode=NtJz5JcZgWc%3d,
,,http://www.authorlive.com/aliveext/Recorded.aspx?SessionCode=2h9SfK0VEHc%3d,
,,http://www.authorlive.com/aliveext/Recorded.aspx?SessionCode=YQAwxoYXkFQ%3d,
,,http://www.authorlive.com/aliveext/Recorded.aspx?SessionCode=cHWWdquGiZo%3d,
,,http://www.authorlive.com/aliveext/Recorded.aspx?SessionCode=UdBgxGhkkX0%3d,
,,http://www.authorlive.com/aliveext/Recorded.aspx?SessionCode=p1%2fFBRh4IMg%3d,
,,http://www.authorlive.com/aliveext/Recorded.aspx?SessionCode=zsuDrbRJhwQ%3d,
,,http://www.authorlive.com/aliveext/Recorded.aspx?SessionCode=xF7YIWfF16M%3d,
,,http://www.authorlive.com/aliveext/Recorded.aspx?SessionCode=Rl3w2cjUym0%3d,
,,http://www.authorlive.com/aliveext/Recorded.aspx?SessionCode=lmrfIa6H8P4%3d,
,,http://www.authorlive.com/aliveext/Recorded.aspx?SessionCode=2oPTtevTc6U%3d,
,,http://www.authorlive.com/aliveext/Recorded.aspx?SessionCode=TjdrSz9jH7s%3d,
,,http://www.authorlive.com/aliveext/Recorded.aspx?SessionCode=9zZiRHq%2fCV8%3d,
,,http://www.authorlive.com/aliveext/Recorded.aspx?SessionCode=6vT6ayS9exM%3d,
,,http://www.authorlive.com/aliveext/Recorded.aspx?SessionCode=Sw7RROP9XEs%3d,
,,http://www.authorlive.com/aliveext/Recorded.aspx?SessionCode=7F9yyDv0QwI%3d,
,,http://www.authorlive.com/aliveext/Recorded.aspx?SessionCode=nFRx6lqEtEw%3d,
,,http://www.authorlive.com/aliveext/Recorded.aspx?SessionCode=MhEGSUsLjXI%3d,
,,http://www.authorlive.com/aliveext/Recorded.aspx?SessionCode=%2fcEI%2bvL0N0Y%3d,
,,http://www.authorlive.com/aliveext/Recorded.aspx?SessionCode=NcVZNmzwX%2b0%3d,
,,http://www.authorlive.com/aliveext/Recorded.aspx?SessionCode=5eQl2OsrS8g%3d,
,,http://www.authorlive.com/aliveext/Recorded.aspx?SessionCode=h8HHcFsHw2E%3d,
,,http://www.authorlive.com/aliveext/Recorded.aspx?SessionCode=ij8N2MUaXzo%3d,
,,http://www.authorlive.com/aliveext/Recorded.aspx?SessionCode=AvTL1vQHMHE%3d,
,,http://www.authorlive.com/aliveext/Recorded.aspx?SessionCode=3ckPAJ3I57I%3d,
,,http://www.authorlive.com/aliveext/Recorded.aspx?SessionCode=klbvhYsvFmU%3d,
,,http://www.authorlive.com/aliveext/Recorded.aspx?SessionCode=Ctv4QCw3nJo%3d,
,,http://www.authorlive.com/aliveext/Recorded.aspx?SessionCode=qJbVY6jpZ84%3d,
,,http://www.authorlive.com/aliveext/Recorded.aspx?SessionCode=uUrdw1orFJo%3d,
,,http://www.authorlive.com/aliveext/Recorded.aspx?SessionCode=X1wEPrnmEIo%3d,
,,http://www.authorlive.com/aliveext/Recorded.aspx?SessionCode=WBTeQHpJf9U%3d,
,,http://www.authorlive.com/aliveext/Recorded.aspx?SessionCode=Zsq%2bAYE54cE%3d,
,,http://www.authorlive.com/aliveext/Recorded.aspx?SessionCode=OJlgcz79jkQ%3d,
,,http://www.authorlive.com/aliveext/Recorded.aspx?SessionCode=B%2fHB2QMvdgs%3d,
,,http://www.authorlive.com/aliveext/Recorded.aspx?SessionCode=BCzVTSo4cCg%3d,
,,http://www.authorlive.com/aliveext/Recorded.aspx?SessionCode=jqraiqJsUuY%3d,
,,http://www.authorlive.com/aliveext/Recorded.aspx?SessionCode=LIuC2BJ1Neo%3d,
,,http://www.authorlive.com/aliveext/Recorded.aspx?SessionCode=Tbj%2fscv1AYo%3d,
,,http://www.authorlive.com/aliveext/Recorded.aspx?SessionCode=bTtU8J%2fTe0Y%3d,
,,http://www.authorlive.com/aliveext/Recorded.aspx?SessionCode=xljlAcP4ego%3d,
,,http://www.authorlive.com/aliveext/Recorded.aspx?SessionCode=IqqOMYanJ0k%3d,
,,http://www.authorlive.com/aliveext/Recorded.aspx?SessionCode=XQbnwwSeb18%3d,
,,http://www.authorlive.com/aliveext/Recorded.aspx?SessionCode=Th0gbhc54Jg%3d,
,,http://www.authorlive.com/aliveext/Recorded.aspx?SessionCode=PMxzrnH%2bphQ%3d,
,,http://www.authorlive.com/aliveext/Recorded.aspx?SessionCode=7uPBbYaeqII%3d,
,,http://www.authorlive.com/aliveext/Recorded.aspx?SessionCode=yY9Zvh0h61c%3d,
,,http://www.authorlive.com/aliveext/Recorded.aspx?SessionCode=Hqth6OJxvv8%3d,
,,http://www.authorlive.com/aliveext/Recorded.aspx?SessionCode=PyN4Gk%2b3%2fdo%3d,
,,http://www.authorlive.com/aliveext/Recorded.aspx?SessionCode=R2nnPo7QxXU%3d,
,,http://www.authorlive.com/aliveext/Recorded.aspx?SessionCode=Oct0%2ftpYVGY%3d,
,,http://www.authorlive.com/aliveext/Recorded.aspx?SessionCode=zQ3h4rD1nSU%3d,
,,http://www.authorlive.com/aliveext/Recorded.aspx?SessionCode=ciYJQ%2fOpzuY%3d,
,,http://www.authorlive.com/aliveext/Recorded.aspx?SessionCode=yfOqeWmgklE%3d,
,,http://www.authorlive.com/aliveext/Recorded.aspx?SessionCode=SVqm7LSkySU%3d,
,,http://www.authorlive.com/aliveext/Recorded.aspx?SessionCode=NKRceoR8sY0%3d,
,,http://www.authorlive.com/aliveext/Recorded.aspx?SessionCode=zogh2Gc0GtI%3d,
,,http://www.authorlive.com/aliveext/Recorded.aspx?SessionCode=4IuiUbSw8jI%3d,
,,http://www.authorlive.com/aliveext/Recorded.aspx?SessionCode=goXqdK3D7zw%3d,
,,http://www.authorlive.com/aliveext/Recorded.aspx?SessionCode=GsxQ5s2%2bpro%3d,
,,http://www.authorlive.com/aliveext/Recorded.aspx?SessionCode=NrSqb6EDAo4%3d,
,,http://www.authorlive.com/aliveext/Recorded.aspx?SessionCode=IAG2cr5iZ9c%3d,
,,http://www.authorlive.com/aliveext/Recorded.aspx?SessionCode=cGPu03A0iW0%3d,
,,http://www.authorlive.com/aliveext/Recorded.aspx?SessionCode=PgIR%2banIkrI%3d,
,,http://www.authorlive.com/aliveext/Recorded.aspx?SessionCode=86MK5oZqxxw%3d,
,,http://www.authorlive.com/aliveext/Recorded.aspx?SessionCode=msS7SPo1h%2bQ%3d,
,,http://www.authorlive.com/aliveext/Recorded.aspx?SessionCode=wsBrjteM6yw%3d,
,,http://www.authorlive.com/aliveext/Recorded.aspx?SessionCode=%2fbojWi7Q7P4%3d,
,,http://www.authorlive.com/aliveext/Recorded.aspx?SessionCode=gzqxpbwuCAI%3d,
,,http://www.authorlive.com/aliveext/Recorded.aspx?SessionCode=a0hATtokWcY%3d,
,,http://www.authorlive.com/aliveext/Recorded.aspx?SessionCode=zU%2b7AvV%2fpzw%3d,
,,http://www.authorlive.com/aliveext/Recorded.aspx?SessionCode=f9MDzGpXUs0%3d,
,,http://www.authorlive.com/aliveext/Recorded.aspx?SessionCode=GKomoXaSJfQ%3d,
,,http://www.authorlive.com/aliveext/Recorded.aspx?SessionCode=xxAeEHxXHqo%3d,
,,http://www.authorlive.com/aliveext/Recorded.aspx?SessionCode=ReZbs%2fCSSu4%3d,
,,http://www.authorlive.com/aliveext/Recorded.aspx?SessionCode=dafOChyM5UY%3d,
,,http://www.authorlive.com/aliveext/Recorded.aspx?SessionCode=cZUnzqVxdQA%3d,
,,http://www.authorlive.com/aliveext/Recorded.aspx?SessionCode=ENoC%2f6kIb4w%3d,
,,http://www.authorlive.com/aliveext/Recorded.aspx?SessionCode=fIY9M4cPcUE%3d,
,,http://www.authorlive.com/aliveext/Recorded.aspx?SessionCode=doSXUf2lr1Y%3d,
,,http://www.authorlive.com/aliveext/Recorded.aspx?SessionCode=qjMf0FoSMZQ%3d,
,,http://www.authorlive.com/aliveext/Recorded.aspx?SessionCode=EYUSPhMhkZc%3d,
,,http://www.authorlive.com/aliveext/Recorded.aspx?SessionCode=iZwskX86MXY%3d,
,,http://www.authorlive.com/aliveext/Recorded.aspx?SessionCode=ZhKnqBDcEMw%3d,
,,http://www.authorlive.com/aliveext/Recorded.aspx?SessionCode=4AL19ALgZhw%3d,
,,http://www.authorlive.com/aliveext/Recorded.aspx?SessionCode=Z7TjfTW9ObY%3d,
,,http://www.authorlive.com/aliveext/Recorded.aspx?SessionCode=HTPIQtsAEOg%3d,
,,http://www.authorlive.com/aliveext/Recorded.aspx?SessionCode=4U8V9bnSLD4%3d,
,,http://www.authorlive.com/aliveext/Recorded.aspx?SessionCode=d2beSkEMZ10%3d,
,,http://www.authorlive.com/aliveext/Recorded.aspx?SessionCode=4JiEQSmXORg%3d,
,,http://www.authorlive.com/aliveext/Recorded.aspx?SessionCode=v4tcsiMGZE4%3d,
,,http://www.authorlive.com/aliveext/Recorded.aspx?SessionCode=sb%2bKAqC4nhQ%3d,
,,http://www.authorlive.com/aliveext/Recorded.aspx?SessionCode=0bfnoN0hOaE%3d,
,,http://www.authorlive.com/aliveext/Recorded.aspx?SessionCode=pAEt3WUMtAY%3d,
,,http://www.authorlive.com/aliveext/Recorded.aspx?SessionCode=H64ABQGNdcI%3d,
,,http://www.authorlive.com/aliveext/Recorded.aspx?SessionCode=Trvpbkff4%2f0%3d,
,,http://www.authorlive.com/aliveext/Recorded.aspx?SessionCode=8SfMdlPOzLg%3d,
,,http://www.authorlive.com/aliveext/Recorded.aspx?SessionCode=%2fxIEUQ3q9xE%3d,
,,http://www.authorlive.com/aliveext/Recorded.aspx?SessionCode=4v%2fNFXRBzRg%3d,
,,http://www.authorlive.com/aliveext/Recorded.aspx?SessionCode=1%2fpYgoeLeqo%3d,
,,http://www.authorlive.com/aliveext/Recorded.aspx?SessionCode=Avgw4KrFxVM%3d,
,,http://www.authorlive.com/aliveext/Recorded.aspx?SessionCode=UT%2fySJ1ET34%3d,
,,http://www.authorlive.com/aliveext/Recorded.aspx?SessionCode=dvqXWqQHC4g%3d,
,,http://www.authorlive.com/aliveext/Recorded.aspx?SessionCode=1qRdEvwH7vQ%3d,
,,http://www.authorlive.com/aliveext/Recorded.aspx?SessionCode=JYc7ADqjBZE%3d,
,,http://www.authorlive.com/aliveext/Recorded.aspx?SessionCode=lluc9VN0JA8%3d,
,,http://www.authorlive.com/aliveext/Recorded.aspx?SessionCode=ILx9KB3TZvc%3d,
,,http://www.authorlive.com/aliveext/Recorded.aspx?SessionCode=JJcCGjOtB9Y%3d,
,,http://www.authorlive.com/aliveext/Recorded.aspx?SessionCode=CuJ1eRBV40o%3d,
,,http://www.authorlive.com/aliveext/Recorded.aspx?SessionCode=wTTmmkzP1O8%3d,
,,http://www.authorlive.com/aliveext/Recorded.aspx?SessionCode=cj%2bCBq%2bRogU%3d,
,,http://www.authorlive.com/aliveext/Recorded.aspx?SessionCode=GzeNEoDOl%2fE%3d,
,,http://www.authorlive.com/aliveext/Recorded.aspx?SessionCode=jYHFY3KWz%2bU%3d,
,,http://www.authorlive.com/aliveext/Recorded.aspx?SessionCode=AGbdpHEb6x0%3d,
,,http://www.authorlive.com/aliveext/Recorded.aspx?SessionCode=0u5s3MewJh0%3d,
,,http://www.authorlive.com/aliveext/Recorded.aspx?SessionCode=yRFvawy%2f%2fAc%3d,
,,http://www.authorlive.com/aliveext/Recorded.aspx?SessionCode=SVwJaM8nvPY%3d,
,,http://www.authorlive.com/aliveext/Recorded.aspx?SessionCode=K5YUKKpI7SQ%3d,
,,http://www.authorlive.com/aliveext/Recorded.aspx?SessionCode=fjYpetCmPWo%3d,
,,http://www.authorlive.com/aliveext/Recorded.aspx?SessionCode=Sw0CaDBkqlg%3d,
,,http://www.authorlive.com/aliveext/Recorded.aspx?SessionCode=v812IFgnw1I%3d,
,,http://www.authorlive.com/aliveext/Recorded.aspx?SessionCode=qVD5A33fbqg%3d,
,,http://www.authorlive.com/aliveext/Recorded.aspx?SessionCode=Jmxkzk03qXE%3d,
,,http://www.authorlive.com/aliveext/Recorded.aspx?SessionCode=o0wE0FPIHzA%3d,
,,http://www.authorlive.com/aliveext/Recorded.aspx?SessionCode=PJ9mVcwnpTY%3d,
,,http://www.authorlive.com/aliveext/Recorded.aspx?SessionCode=xCdeKiYinoM%3d,
,,http://www.authorlive.com/aliveext/Recorded.aspx?SessionCode=hSbn9HPtyTY%3d,
,,http://www.authorlive.com/aliveext/Recorded.aspx?SessionCode=hdr4nxLC%2fKs%3d,
,,http://www.authorlive.com/aliveext/Recorded.aspx?SessionCode=fOp2El60UxQ%3d,
,,http://www.authorlive.com/aliveext/Recorded.aspx?SessionCode=O1wrF5Qx%2b1Y%3d,
,,http://www.authorlive.com/aliveext/Recorded.aspx?SessionCode=UaYoimA22ws%3d,
,,http://www.authorlive.com/aliveext/Recorded.aspx?SessionCode=AhxNXl1VLT8%3d,
,,http://www.authorlive.com/aliveext/Recorded.aspx?SessionCode=Y34%2bBKfHkds%3d,
,,http://www.authorlive.com/aliveext/Recorded.aspx?SessionCode=8eb2J1aCUEg%3d,
,,http://www.authorlive.com/aliveext/Recorded.aspx?SessionCode=9WouNtCD3zY%3d,
,,http://www.authorlive.com/aliveext/Recorded.aspx?SessionCode=a9PK%2flnt8dM%3d,
,,http://www.authorlive.com/aliveext/Recorded.aspx?SessionCode=4RO52QSrCEE%3d,
,,http://www.authorlive.com/aliveext/Recorded.aspx?SessionCode=%2bdPq0IS6q5Y%3d,
,,http://www.authorlive.com/aliveext/Recorded.aspx?SessionCode=GRnCqCM3HAI%3d,
,,http://www.authorlive.com/aliveext/Recorded.aspx?SessionCode=u%2f176imTRLk%3d,
,,http://www.authorlive.com/aliveext/Recorded.aspx?SessionCode=73HCowSqVq0%3d,
,,http://www.authorlive.com/aliveext/Recorded.aspx?SessionCode=2YA5QmcxFqg%3d,
,,http://www.authorlive.com/aliveext/Recorded.aspx?SessionCode=b4pzjaVPFyc%3d,
,,http://www.authorlive.com/aliveext/Recorded.aspx?SessionCode=A8eeInFyKCU%3d,
,,http://www.authorlive.com/aliveext/Recorded.aspx?SessionCode=Ubnpbrkyxtk%3d,
,,http://www.authorlive.com/aliveext/Recorded.aspx?SessionCode=fo2FfWEzE%2bk%3d,
,,http://www.authorlive.com/aliveext/Recorded.aspx?SessionCode=MuLL40k3lF4%3d,
,,http://www.authorlive.com/aliveext/Recorded.aspx?SessionCode=fmwDJpw50ww%3d,
,,http://www.authorlive.com/aliveext/Recorded.aspx?SessionCode=e1OIax%2f84RA%3d,
,,http://www.authorlive.com/aliveext/Recorded.aspx?SessionCode=g6HjbnaDy3U%3d,
,,http://www.authorlive.com/aliveext/Recorded.aspx?SessionCode=YbM%2fvcco1EI%3d,
,,http://www.authorlive.com/aliveext/Recorded.aspx?SessionCode=lCBBWJZ9WXg%3d,
,,http://www.authorlive.com/aliveext/Recorded.aspx?SessionCode=97X3QHDZ%2fns%3d,
,,http://www.authorlive.com/aliveext/Recorded.aspx?SessionCode=DRiFfsxvjtE%3d,
,,http://www.authorlive.com/aliveext/Recorded.aspx?SessionCode=w7JXS4p79Rw%3d,
,,http://www.authorlive.com/aliveext/Recorded.aspx?SessionCode=CLNrXPKoeow%3d,
,,http://www.authorlive.com/aliveext/Recorded.aspx?SessionCode=yqdi0DNlz40%3d,
,,http://www.authorlive.com/aliveext/Recorded.aspx?SessionCode=WFxDyPYfLgM%3d,
,,http://www.authorlive.com/aliveext/Recorded.aspx?SessionCode=ozwVxEc4tZs%3d,
,,http://www.authorlive.com/aliveext/Recorded.aspx?SessionCode=Oo8%2b9lJtGWQ%3d,
,,http://www.authorlive.com/aliveext/Recorded.aspx?SessionCode=WNUJfulAZKk%3d,
,,http://www.authorlive.com/aliveext/Recorded.aspx?SessionCode=8esIGtuu6Cg%3d,
,,http://www.authorlive.com/aliveext/Recorded.aspx?SessionCode=cYjT%2fDSjh%2fk%3d,
,,http://www.authorlive.com/aliveext/Recorded.aspx?SessionCode=eeNCPfs2DGY%3d,
,,http://www.authorlive.com/aliveext/Recorded.aspx?SessionCode=9ikSr0yQgkk%3d,
,,http://www.authorlive.com/aliveext/Recorded.aspx?SessionCode=hnbVgVJe%2fsM%3d,
,,http://www.authorlive.com/aliveext/Recorded.aspx?SessionCode=krwfFcYW6VU%3d,
,,http://www.authorlive.com/aliveext/Recorded.aspx?SessionCode=lkSnHd2YJXM%3d,
,,http://www.authorlive.com/aliveext/Recorded.aspx?SessionCode=iJ%2bPDHR%2b0%2bo%3d,
,,http://www.authorlive.com/aliveext/Recorded.aspx?SessionCode=Pma3fMS%2fGgI%3d,
,,http://www.authorlive.com/aliveext/Recorded.aspx?SessionCode=UeFYThk4%2biQ%3d,
,,http://www.authorlive.com/aliveext/Recorded.aspx?SessionCode=W6FwNF22zek%3d,
,,http://www.authorlive.com/aliveext/Recorded.aspx?SessionCode=Xjfg5xl2S%2fE%3d,
,,http://www.authorlive.com/aliveext/Recorded.aspx?SessionCode=zAVenjORqgg%3d,
,,http://www.authorlive.com/aliveext/Recorded.aspx?SessionCode=CiQrm57WK4c%3d,
